height,id,rt,workload,local_mean
130,N29,10.134936053414942,384536.5983553287,345536
131,N20,10.40006121509598,406168.3910792616,340935
132,N16,9.817746924417989,351856.3439291235,327820
133,N26,10.913072381728398,372349.69212385966,333905
134,N25,8.99206871020531,356765.83359495865,305967
135,N23,9.510634258449775,362160.6688360946,340263
136,N14,11.499578757676524,421764.8485391153,357771
137,N7,8.708734184929087,363676.97405916074,311116
138,N17,9.640306826103416,384918.0637152203,357245
139,N6,11.095829947989237,352391.9695755328,370574
140,N1,9.487241886608837,384543.43073790614,333975
141,N15,9.911694727015412,364824.4142361484,352025
142,N8,11.273495916885908,397036.95028530154,355161
143,N4,9.150831783571746,359387.15457793575,315040
144,N7,9.441544209456449,380772.5535353755,344274
145,N23,11.277448610260793,413373.13841837074,364637
146,N1,9.29494451419621,365813.47142871557,323332
147,N18,9.407171602719176,379831.5665406499,347857
148,N18,9.487213952659783,357927.2706814734,369778
149,N14,9.906679466859776,355777.5130972119,389764
150,N20,9.83633056162406,376400.0111076217,393435
151,N27,8.975584545519185,366153.1602202886,399981
152,N23,13.523509767944525,367863.12677572964,445632
153,N15,10.667237844631604,359391.8565815911,329523
154,N2,8.861462879110363,357270.0480315447,308911
155,N10,11.636438880605954,365389.2824862175,348600
156,N27,9.529454845014403,366181.6599248598,299576
157,N25,9.744761010876033,353359.0277680904,314368
158,N11,9.186095731861034,353856.14692390943,322602
159,N2,11.698477202721387,390976.10797283315,351185
160,N21,9.65193889545181,359423.3122643987,300197
161,N22,9.579000626743404,379877.79708171025,311022
162,N6,8.571596355177514,353571.81188317086,324691
163,N15,9.524295845769782,384772.4020633164,378798
164,N3,9.021460522455088,372841.4900133943,397717
165,N2,9.80222119527901,389702.9027917718,440856
166,N21,9.189797715648638,369812.86219544604,449751
167,N16,11.84196506246494,432171.5309631136,489402
168,N19,9.560579093243767,357761.3606092378,413277
169,N18,9.818413830821077,357464.255206125,432271
170,N6,8.461310429682971,358342.6118164421,440265
171,N9,10.159343561244581,398863.79820782586,520327
172,N28,10.834607871571613,365966.6090238818,512165
173,N6,10.334637533429964,378646.87189498846,472712
174,N6,10.985814133361703,378550.53807284386,457405
175,N5,9.93494254841443,357894.2067758513,416359
176,N24,8.822640817826962,356800.46404631523,419085
177,N15,9.573038871942854,374445.92275671766,475010
178,N8,9.347873951771865,373213.8534163449,496195
179,N13,10.65711447882772,357535.7833676311,530810
180,N26,9.774189083873871,366334.637352516,498080
181,N25,10.196943283720742,384012.0211180849,509587
182,N18,9.655156432140135,363230.83880929044,499744
183,N6,10.2301893935529,376411.1665523214,517592
184,N29,10.181537956487471,360197.37749168905,505945
185,N25,10.063305017853843,378289.27489925956,496923
186,N2,8.546779457284192,359689.7999846737,493797
187,N9,8.593915685336007,362282.511482752,577757
188,N27,8.61547262782863,354005.0778850516,672286
189,N18,14.028513950306905,409480.4850323999,780323
190,N11,10.454361632422087,383979.44064384676,556240
191,N17,9.77668890460848,353007.8108537054,532065
192,N17,9.647882406872151,381370.07074585103,544217
193,N22,13.416295986764192,393346.2819985369,564079
194,N12,10.412048575015547,371819.4630621201,420443
195,N28,8.446398339847315,358480.4791796331,403804
196,N20,9.519754596219212,366002.6013369718,478078
197,N16,9.911117720792467,389890.2753166861,502195
198,N30,11.010921766111167,383514.0011256521,506698
199,N1,11.351716356757331,379414.03931272414,460177
200,N22,9.402992263141947,374501.06651309994,405380
201,N10,9.576727593089702,384523.204094388,431118
202,N17,9.547345534467269,351541.22923710826,450172
203,N30,9.087591126078623,373661.9786055414,471515
204,N16,8.912582901222551,365285.33392605727,518855
205,N10,9.903836063888324,390768.7378807397,582160
206,N2,11.327151530562176,423047.4254634671,587812
207,N29,10.849994031880456,386361.1115280082,518940
208,N8,11.129245754873242,386164.5208978999,478285
209,N3,11.800379065498777,407681.0130346661,429755
210,N2,10.231057008181601,380101.8842916852,364187
211,N26,9.901500559935638,364751.2605272811,355962
212,N18,9.064871777156617,357053.1206975035,359503
213,N25,9.599877599088972,368556.34489251324,396589
214,N5,10.964647846992118,372828.1646028623,413118
215,N14,8.9913915515618,362115.4291415195,376772
216,N21,10.40016904102496,366793.5956654099,419036
217,N19,8.913347900856525,362572.1566795141,402912
218,N19,11.518493546024564,401581.2024073713,452032
219,N6,9.699395949283819,356090.7240255485,392440
220,N5,10.10552438154148,353551.0495432874,404602
221,N12,9.936916586489897,355305.70512135886,400377
222,N3,11.72900812716263,399160.2112933044,402918
223,N17,11.185803503972206,362882.1704720705,343522
224,N23,11.338034412752974,410632.71185012977,307105
225,N18,9.32322754270673,373028.9776711841,270862
226,N14,9.871848316351711,350728.1092706796,290523
227,N4,12.150668719005076,436290.2158384038,294294
228,N26,10.75956794765876,386094.3202781899,242203
229,N30,9.845257400867201,359178.4041686613,225104
230,N19,10.077639003887217,353351.18526850815,228642
231,N20,9.006800613837544,354952.0960740471,226880
232,N12,9.175173066114878,356935.429843841,251898
233,N24,9.454518824199141,357618.9360977812,274543
234,N16,11.136175881150825,377879.46696250705,290382
235,N14,10.753295342933642,362179.6699824133,260755
236,N11,10.150684989361004,388767.74533853045,242488
237,N9,8.716077627628364,350624.1969698702,238888
238,N21,11.294909895495556,428131.2724447472,274077
239,N24,8.396499233020585,357078.6689149747,242655
240,N22,9.114052806564082,366380.71698814887,288995
241,N26,8.693188317283292,357736.6998013067,317087
242,N25,10.316049303193187,377137.5300909476,364753
243,N10,9.200797909688621,352435.02006829047,353578
244,N3,9.973901287140606,373332.9112328619,384290
245,N26,8.985194943279687,350247.98703450983,385295
246,N7,10.527720135566636,359592.69289106544,428810
247,N4,10.134029438701667,389437.57238673256,407315
248,N24,11.874489489746974,391768.9112591185,401927
249,N13,9.675573608517993,385353.98791882093,338479
250,N12,10.989093087951826,410290.99524363957,349828
251,N22,10.811621934402773,350562.1879457284,318341
252,N12,10.748428853563937,395313.83232561906,294443
253,N28,9.212741659689367,365350.43247148185,273940
254,N12,11.373094996139159,355020.198100662,297349
255,N5,8.900299447079034,370739.30159514706,261449
256,N2,9.09156068403589,373644.55342987605,293753
257,N1,10.79152268380366,383557.2650251516,323105
258,N26,9.254162279775834,351067.277874795,299406
259,N8,9.539116385684292,366116.8646908201,323536
260,N15,9.738874935675433,392892.2604193002,339167
261,N1,9.210395305027133,362821.84725863114,348260
262,N14,8.997700372509119,367316.1098026871,378116
263,N15,11.177377769685835,354865.0527435275,420236
264,N29,9.43242892792395,362180.4309392794,375970
265,N7,10.819312498970099,369756.52664919564,398592
266,N29,11.468014729551449,374931.00430845807,368407
267,N23,11.789314398715824,376050.6779034321,321247
268,N12,10.416010018211328,380984.7136523025,272489
269,N24,10.20027943864536,391441.83284995565,261605
270,N9,9.939799626924888,368547.56475499633,256468
271,N23,8.660042018985893,361436.64156886627,258021
272,N7,10.471412332279343,375325.6442573595,297944
273,N7,10.129760167531007,350230.3370808749,284530
274,N23,10.989253671665672,424215.3392806616,280885
275,N30,11.269480533909814,412406.11225841625,255599
276,N16,9.557153775027874,360399.53538461187,226806
277,N7,9.925194786786236,351593.2066341171,237315
278,N26,10.053918506051332,377873.6897838577,239103
279,N22,9.264017451006737,378557.96681458066,237820
280,N27,10.303140074631207,354545.93124793057,256713
281,N23,9.336574865037914,367470.8012192742,249159
282,N4,8.192669643384523,350100.95376389485,266863
283,N15,9.157997727124116,370195.78742346464,325733
284,N22,8.907643542345898,366520.5276488513,355681
285,N12,8.564605339894744,352186.58119051077,399298
286,N9,10.6687194093418,374492.3455573868,466218
287,N8,9.30516876021252,350723.78215468617,436995
288,N16,11.023841059129317,397385.0074684769,469626
289,N13,12.67566938401048,408654.87804576627,426009
290,N1,9.678280474300074,357922.8128808893,336084
291,N26,9.029613386351796,373457.2244488707,347255
292,N15,9.68382459581322,369038.82991241175,384573
293,N29,10.189182596429024,370425.27124210953,397129
294,N22,8.729993456452645,360532.21219239,389755
295,N27,10.303633796410768,390669.73436307325,446455
296,N25,10.415123914447447,370250.94138541754,433298
297,N20,9.454350849789275,354799.26764580613,416027
298,N17,10.204500482550056,361435.14887837233,440037
299,N3,11.192402921590684,359701.1624560488,431218
300,N6,9.936749744204324,350649.4657460223,385277
301,N38,8.697637780477816,350314.83239189326,387729
302,N23,10.249689344992937,354984.2999601108,445786
303,N55,9.441397199982845,363396.3872624798,434926
304,N34,10.191015973544076,364688.42167834844,460658
305,N13,11.394896653805137,386676.19975104136,452023
306,N28,8.935026807044082,356929.4055950675,396688
307,N58,8.472284671258233,357211.91267718223,443969
308,N45,9.022296292243615,364362.99089430773,524025
309,N18,8.29917110535229,353661.1406996842,580811
310,N23,8.846417517518955,360005.0385372774,699842
311,N58,9.80821224489795,361934.52481633617,791102
312,N30,10.082400854820948,352421.0936822071,806571
313,N29,8.366749741447173,353956.01172492513,799979
314,N43,9.497369392135735,376499.48807911895,956140
315,N23,8.819004482338936,360652.3539232945,1006741
316,N27,8.907018874390392,368633.8239925722,1141558
317,N16,10.614923173227837,360169.9762242784,1281638
318,N19,9.430287240247328,351756.84053597215,1207392
319,N32,11.214690921260456,355337.6647540461,1280334
320,N28,10.216289194859712,392805.0326576224,1141657
321,N30,10.072325262477786,350111.21993134695,1117486
322,N58,11.831059522807802,364840.7322623702,1109461
323,N51,10.63865270633367,379254.34870198404,937752
324,N57,9.246018080816453,364569.1608046139,881457
325,N43,9.53240333326023,386291.497906932,953336
326,N39,9.592543686923708,384880.7977668304,1000100
327,N8,9.376659265813114,359713.62796768284,1042580
328,N46,11.10887897590922,413149.9334585229,1111888
329,N25,9.2760448450418,358379.53666242614,1000900
330,N12,10.474265676533701,364917.9639950399,1079015
331,N53,11.686849030340234,440591.1674670037,1030158
332,N36,10.453306284398133,395529.11793413496,881467
333,N3,10.479852638815526,395027.5297367906,843242
334,N42,10.399651699131029,391201.604203397,804631
335,N57,10.593897104106658,353584.8302143873,773709
336,N15,9.113030939182005,362036.25153691013,730334
337,N50,10.738824075525887,377915.7523981917,801417
338,N37,9.23543759513096,374606.14876872045,746280
339,N6,9.73930851183241,386411.87450779235,808061
340,N34,10.58640419850539,382227.0834651104,829690
341,N23,8.279494424987442,353312.01758099307,783731
342,N58,8.692452171957989,352590.17805057944,946592
343,N9,12.100972304570991,442419.96094108775,1088981
344,N49,9.80886415229949,378108.6837892588,899911
345,N44,10.416901817006647,372295.81468359247,917446
346,N35,12.671178423564486,381556.5651825675,880728
347,N10,10.770669487626545,398525.8609809427,695064
348,N6,8.558606859851583,361437.4306340661,645330
349,N34,11.749233758471822,412035.0698374659,754012
350,N54,8.940063790076715,367216.856237281,641754
351,N50,8.386408294534931,354046.65794631164,717840
352,N30,10.703948664000517,401839.164445446,855956
353,N26,9.849286226585978,359012.9891952559,799663
354,N43,9.072732700647522,371719.28564601135,811899
355,N56,11.277954840487414,428435.41476015025,894878
356,N23,9.75643949920932,375964.1995359676,793475
357,N26,9.063508779095715,363028.83092809626,813283
358,N21,9.738946909307352,352730.0699813342,897315
359,N7,9.63409286001997,375911.8115062918,921367
360,N26,9.473892027082888,352974.5978945149,956360
361,N11,10.884058897612082,418239.3301635203,1009468
362,N26,10.232661328899525,386698.0884109687,927473
363,N28,9.627144611120823,354047.1192438804,906384
364,N34,11.771700653572402,395355.9133587543,941487
365,N2,10.09111481336074,373374.361633427,799788
366,N26,10.728903787830129,393527.36894555367,792566
367,N33,9.54117419748343,374648.4322374792,738720
368,N6,9.819385929957491,375248.65207121073,774244
369,N56,8.78577670089971,362459.83619616023,788485
370,N14,10.156923998870536,351547.5915204598,897456
371,N4,11.449418661327694,369968.98706672393,883590
372,N7,9.849578949624284,355573.1336497715,771733
373,N32,10.041872121916988,375986.7298756333,783518
374,N32,9.173004983288465,359006.3894830442,780250
375,N16,11.2587779837447,390561.58992473624,850593
376,N51,10.450768906992625,363053.4490607157,755493
377,N6,8.819962795407001,367860.16082314827,722906
378,N59,9.058022412293646,357906.4192956558,819624
379,N5,10.518807536988048,368285.5572454261,904859
380,N32,11.612901282022282,380963.87203971087,860229
381,N41,9.311331074713657,358348.0715426767,740752
382,N48,8.84109409915046,356189.0047375321,795538
383,N49,9.757444554959376,390047.3750858009,899818
384,N27,11.762160491638067,430229.76348652126,922186
385,N32,11.428800978039163,385542.0766119669,784027
386,N39,12.384678006830006,455967.20580222557,686009
387,N45,9.909066629247425,353927.2925934505,553917
388,N34,8.44388627814183,351126.0509472599,559000
389,N19,11.341588879572598,394206.67112228175,662017
390,N23,8.75809513396327,350321.75832487777,583707
391,N50,8.320047281912368,350400.28746565356,666477
392,N7,11.101957841049156,399662.455673238,801049
393,N52,11.527466221940387,361903.14823754516,721538
394,N41,10.657857319455585,362626.0862302889,625929
395,N49,9.528401639006534,362609.6286883718,587293
396,N23,11.18067470193761,404228.57261370827,616360
397,N31,10.931674582011844,419884.7935297982,551272
398,N24,11.150212918027048,360205.3337579998,504288
399,N30,9.467360267304457,350414.3126812758,452267
400,N53,8.626827694872437,352115.470853828,477711
401,N27,10.231284904282381,402798.1742198343,553750
402,N58,9.769490571304067,364090.6863803216,541232
403,N15,8.48823652155652,357965.59516746254,554002
404,N4,8.840329092315416,366511.67828586814,652670
405,N54,9.808606966317242,366871.63962032576,738286
406,N22,9.693089420571535,366651.0067740966,752692
407,N30,9.66552764159347,351644.0145961346,776524
408,N32,9.230508726066281,353408.58606464026,803395
409,N43,9.413277303376628,363647.42252738785,870369
410,N29,9.27468672681712,355002.7997208899,924618
411,N14,10.582632096171263,378552.59525253705,996926
412,N4,10.029464577423107,354928.06686550024,942039
413,N59,9.896674718019835,362181.71636073064,939271
414,N28,10.994325755082892,352993.4129873183,949077
415,N12,11.389427724792021,407995.3519056094,863242
416,N29,11.295421904415276,410657.83637040027,757932
417,N34,10.478138806950493,384979.3986092377,671008
418,N2,11.300806290708133,392996.77150488115,640388
419,N24,11.135191928215868,366075.5872231259,566674
420,N53,9.433610653897016,358557.366719966,508903
421,N26,8.970685911200817,355891.0779497598,539457
422,N18,8.997822440207079,360725.6714454395,601355
423,N26,8.452250054127578,357533.62694589555,668333
424,N26,9.903068186013492,393492.9340871391,790716
425,N23,8.941441587458533,353048.21860582224,798455
426,N20,9.302335484174204,380505.62488088803,892982
427,N52,11.185396343084063,422635.71516942943,959954
428,N50,8.631646683549725,354886.3612335079,858220
429,N7,8.79745570100786,363568.8715217438,994271
430,N4,10.996251843294626,387203.85854697035,1130180
431,N32,9.312921131906,373002.85998527094,1027786
432,N32,10.466840129973583,383797.0139874597,1103612
433,N34,11.225501174439508,381737.806802358,1054388
434,N36,9.783568331105771,392128.0798271947,939279
435,N27,11.272449195023341,408908.9515658878,960057
436,N48,9.017009296465464,371903.54261732916,851684
437,N33,9.743679127158234,365989.5965164634,944530
438,N29,9.481093850248143,373772.46358190494,969377
439,N46,8.9110190960277,353014.69642512756,1022431
440,N14,9.731341845829737,387463.91359211504,1147378
441,N34,11.495734659280949,361696.12305430346,1179054
442,N36,10.721368115075688,376246.24396309594,1025644
443,N49,8.547876139073342,356715.96101784,956635
444,N20,11.437793751101983,422974.29119266575,1119149
445,N3,12.412058507382884,393824.75500379415,978465
446,N14,9.298317307142865,350519.17220655765,788318
447,N53,11.675727145135985,398453.4727566445,847807
448,N30,9.150808738345168,362588.1261279277,726127
449,N25,9.106692199424316,350204.31530564657,793511
450,N7,9.999056769836411,356339.16235136316,871349
451,N28,9.023806864353343,372711.8610350723,871431
452,N48,11.948188361881716,438348.3663184794,965702
453,N37,9.838100664037187,373385.29770333145,808241
454,N22,9.12656715031615,357639.155428667,821541
455,N23,10.334105751875423,356364.9379607894,900164
456,N18,8.883124021555368,367745.6048760248,871061
457,N41,8.687727613242544,358021.8589875969,980579
458,N31,10.946103556204324,402085.5261709049,1128694
459,N2,10.171813708882624,363379.6579997355,1031137
460,N18,11.06717534621259,409240.20413039764,1013719
461,N50,9.856008068322385,394366.35907073255,915969
462,N13,9.340677490621113,366518.3863455339,929350
463,N27,10.956198261063545,423129.61456445314,994949
464,N34,9.403975276568236,364985.7408125836,908115
465,N38,9.489084143169173,377205.1491934177,965671
466,N47,8.534576750559369,350989.047896992,1017665
467,N11,13.027229077559195,394162.71761553484,1192402
468,N50,8.757920470525214,361922.6448287814,915315
469,N41,8.889332867396627,355778.49483511905,1045128
470,N12,9.930496425222252,357167.7031612781,1175710
471,N56,10.545534097931768,367093.99552735663,1183938
472,N51,10.658953237797522,386331.6067962293,1122691
473,N53,8.777513132838306,366725.6471904186,1053284
474,N54,8.346992229429986,353257.95435539476,1199979
475,N53,10.277756780427506,406366.10917356686,1437618
476,N50,10.082096989644231,352718.33528280584,1398766
477,N29,11.841061050352316,428427.4755858138,1387376
478,N55,9.035307729035837,350595.8405569236,1171665
479,N36,8.359177770828605,351303.51742698665,1296762
480,N31,8.337649206370466,355177.7603554885,1551303
481,N57,11.276562381010104,421240.1600435542,1860599
482,N21,13.795707095685689,359705.87600846955,1649970
483,N14,10.211534299300645,399413.12165267335,1196002
484,N4,9.792738111477288,352911.4122720576,1171226
485,N37,10.664802613354205,392065.96824695397,1196014
486,N38,8.915977067852609,354466.6028786692,1121459
487,N11,9.519179484953813,356721.60034688807,1257808
488,N19,9.375753126985995,352357.8208890139,1321340
489,N58,10.322527886677344,378841.90748354775,1409316
490,N44,9.970155488223597,370531.5690167518,1365281
491,N22,11.261611518264932,400347.0686661155,1369367
492,N43,11.676480650259805,417284.91931029886,1215960
493,N25,9.927987641267162,373606.01095208724,1041375
494,N57,9.48301068059021,372467.41220815596,1048928
495,N33,11.481310631066657,430286.4351516848,1106112
496,N49,9.554051064310343,378539.56479064794,963402
497,N41,9.875163599192563,368063.6695859759,1008370
498,N22,10.24509204526754,378138.2382803594,1021117
499,N6,11.28826196378957,376770.5903880557,996688
500,N10,8.51776280017842,357011.85824125714,882941
501,N34,10.694551982523704,363242.8274657827,1036587
502,N51,9.461067902953832,370423.7084092374,969266
503,N34,10.541426811567831,406779.2034676198,1024478
504,N15,10.803763991569243,405512.7168303814,971858
505,N43,10.573298493616752,361043.6086105669,899555
506,N38,11.95902703894283,409873.1304009721,850779
507,N32,8.878177797651336,361064.28472917434,711411
508,N8,11.509508501661312,370349.7537032331,801302
509,N2,8.91192610591191,359006.6122522486,696208
510,N22,11.383258817119717,379229.8867209106,781209
511,N37,10.564753807066976,406689.9126507675,686278
512,N17,10.058813284147007,397816.71702300035,649592
513,N57,9.507941781025504,372629.0092835524,645793
514,N15,10.081858066241209,384513.9129378361,679214
515,N35,10.763049583168772,374692.3749449173,673699
516,N13,9.804104810509806,393219.2644038503,625936
517,N3,11.85268963765192,363236.92616100336,638442
518,N25,8.74263691716098,359215.92947245104,538647
519,N33,9.392718052467416,362774.05382643174,616115
520,N31,9.19069341139217,363746.73164692026,655949
521,N13,8.919762806904515,360437.6672767795,713710
522,N3,10.408716669793996,375813.6209770041,800144
523,N59,8.918711609761468,366491.554174591,768724
524,N42,8.989070121870256,370874.79396565905,861922
525,N40,10.760752874844556,402310.1372187771,958855
526,N16,11.100430819214811,405390.95834513113,891066
527,N37,10.766438340844124,398305.72094027326,802731
528,N17,9.206377987162709,355449.20103250805,745586
529,N36,8.453478211741059,353718.2731537966,809858
530,N16,9.334945755046947,366347.28835947,958017
531,N18,9.818077662999688,353667.2542916317,1026269
532,N13,9.528295700808286,373371.94140732766,1045285
533,N14,8.805514476990648,366204.45571536344,1097032
534,N53,9.548582685814516,381865.2613001929,1245846
535,N5,9.630767736032844,362117.7299127965,1304744
536,N56,10.638779141482992,404524.42371449934,1354766
537,N54,10.646808074500846,350192.1275274097,1273422
538,N46,11.074510940076353,353735.6985586937,1196059
539,N31,11.988833853658235,393337.6902790113,1080010
540,N19,10.59309742429318,358002.5418350785,900846
541,N30,11.282550580081526,362532.67666603933,850408
542,N30,9.834653524088164,375602.3641669542,753737
543,N27,10.867810065731788,372884.86356273585,766409
544,N19,9.839103583606496,370620.26695690193,705210
545,N48,9.572866994846315,350991.9256791349,716742
546,N37,9.432065432143506,362229.2377960945,748722
547,N45,9.487322639674423,357555.3021074841,793804
548,N43,8.80607275038011,356295.04450148897,836699
549,N25,9.84020724851635,381968.33265416184,950138
550,N52,9.946478108372036,356747.3345461531,965567
551,N3,8.761081645455494,357325.9042281504,970762
552,N5,10.935533498590525,380374.05927175545,1108038
553,N19,10.009231488892443,393107.33430173394,1013245
554,N13,10.193881075405454,402366.4005699762,1012310
555,N40,9.524782318797211,354820.53973734775,993056
556,N48,9.02752161707362,370816.22039384604,1042602
557,N7,13.394598040276927,384958.9534255053,1154914
558,N30,11.053589176816335,421170.6173571908,862223
559,N41,10.562416010712667,353665.8668106145,780038
560,N33,9.73374622235616,377310.2920978111,738503
561,N14,11.034735808371485,364612.97874236206,758703
562,N56,9.669509172737476,362565.86196869385,687558
563,N33,9.826845134118923,352921.01159081655,711057
564,N21,8.908670165373108,370427.6582877829,723586
565,N17,9.38881147689284,371257.69947730325,812226
566,N6,8.777332767891654,367074.31611635664,865099
567,N56,10.747465121750578,373025.81849591737,985605
568,N26,10.311182944565356,354002.62424665707,917058
569,N29,10.725526535729713,360102.5933323744,889381
570,N32,9.67794181275685,360664.98599567055,829218
571,N53,10.90536985378033,377415.2400960685,856812
572,N16,9.05849977903398,358079.6528786515,785678
573,N39,11.35389163198042,428874.6664583304,867337
574,N45,11.478408450048935,429308.8329380887,763911
575,N20,10.481197514244087,412370.22184513987,665519
576,N41,8.967620466790976,362376.4165039559,634964
577,N57,8.568454731904454,360183.9459907235,708062
578,N14,10.998346154831292,374712.87262133916,826359
579,N8,10.160316227335398,388237.9824605086,751348
580,N30,8.793617085719616,357148.41086000705,739492
